(#2) 	1202652923 EndFileOperation: process 1, file ID 5, handle ID 0, operation 0, bytes 0, source 0
(#68) 	1205774619 EndFileOperation: process 1, file ID 8, handle ID 33, operation 2, bytes 6, source 0
(#70) 	1205776343 EndFileOperation: process 1, file ID 8, handle ID 34, operation 2, bytes 11, source 0
(#72) 	1205777896 EndFileOperation: process 1, file ID 8, handle ID 35, operation 2, bytes 1, source 0
(#74) 	1205779607 EndFileOperation: process 1, file ID 8, handle ID 36, operation 2, bytes 40, source 0
(#76) 	1205781159 EndFileOperation: process 1, file ID 8, handle ID 37, operation 2, bytes 14, source 0
(#78) 	1205782902 EndFileOperation: process 1, file ID 8, handle ID 38, operation 2, bytes 1, source 0
(#80) 	1205784672 EndFileOperation: process 1, file ID 8, handle ID 39, operation 2, bytes 66, source 0
(#82) 	1205786410 EndFileOperation: process 1, file ID 8, handle ID 40, operation 2, bytes 18, source 0
(#84) 	1205788013 EndFileOperation: process 1, file ID 8, handle ID 41, operation 2, bytes 1, source 0
(#86) 	1205789710 EndFileOperation: process 1, file ID 8, handle ID 42, operation 2, bytes 28, source 0
(#88) 	1205791317 EndFileOperation: process 1, file ID 8, handle ID 43, operation 2, bytes 10, source 0
(#90) 	1205793140 EndFileOperation: process 1, file ID 8, handle ID 44, operation 2, bytes 13, source 0
(#92) 	1205794786 EndFileOperation: process 1, file ID 8, handle ID 45, operation 2, bytes 1, source 0
(#94) 	1205796557 EndFileOperation: process 1, file ID 8, handle ID 46, operation 2, bytes 56, source 0
(#96) 	1205798227 EndFileOperation: process 1, file ID 8, handle ID 47, operation 2, bytes 43, source 0
(#98) 	1205801902 EndFileOperation: process 1, file ID 1, handle ID 48, operation 34, bytes 43, source 0
(#100) 	1205820492 EndFileOperation: process 1, file ID 8, handle ID 49, operation 1, bytes 0, source 0
(#102) 	1207129456 EndFileOperation: process 1, file ID 9, handle ID 50, operation 32, bytes 0, source 0
(#104) 	1207156081 EndFileOperation: process 1, file ID 10, handle ID 51, operation 0, bytes 0, source 0
(#106) 	1207181299 EndFileOperation: process 1, file ID 10, handle ID 52, operation 2, bytes 2, source 0
(#108) 	1207198721 EndFileOperation: process 1, file ID 10, handle ID 53, operation 1, bytes 0, source 0
(#110) 	1207216304 EndFileOperation: process 1, file ID 11, handle ID 54, operation 0, bytes 0, source 0
(#112) 	1207222374 EndFileOperation: process 1, file ID 11, handle ID 55, operation 2, bytes 2, source 0
(#114) 	1207226985 EndFileOperation: process 1, file ID 11, handle ID 56, operation 1, bytes 0, source 0
(#116) 	1207240875 EndFileOperation: process 1, file ID 12, handle ID 57, operation 32, bytes 0, source 0
(#118) 	1207259373 EndFileOperation: process 1, file ID 13, handle ID 58, operation 0, bytes 0, source 0
(#120) 	1207265216 EndFileOperation: process 1, file ID 13, handle ID 59, operation 2, bytes 2, source 0
(#122) 	1207269936 EndFileOperation: process 1, file ID 13, handle ID 60, operation 1, bytes 0, source 0
(#124) 	1207285122 EndFileOperation: process 1, file ID 14, handle ID 61, operation 0, bytes 0, source 0
(#126) 	1207290666 EndFileOperation: process 1, file ID 14, handle ID 62, operation 2, bytes 2, source 0
(#128) 	1207295066 EndFileOperation: process 1, file ID 14, handle ID 63, operation 1, bytes 0, source 0
(#130) 	1207309236 EndFileOperation: process 1, file ID 15, handle ID 64, operation 32, bytes 0, source 0
(#132) 	1207326030 EndFileOperation: process 1, file ID 16, handle ID 65, operation 0, bytes 0, source 0
(#134) 	1207331402 EndFileOperation: process 1, file ID 16, handle ID 66, operation 2, bytes 2, source 0
(#136) 	1207335875 EndFileOperation: process 1, file ID 16, handle ID 67, operation 1, bytes 0, source 0
(#138) 	1207355279 EndFileOperation: process 1, file ID 17, handle ID 68, operation 0, bytes 0, source 0
(#140) 	1207360829 EndFileOperation: process 1, file ID 17, handle ID 69, operation 2, bytes 2, source 0
(#142) 	1207365507 EndFileOperation: process 1, file ID 17, handle ID 70, operation 1, bytes 0, source 0
(#144) 	1207380227 EndFileOperation: process 1, file ID 18, handle ID 71, operation 32, bytes 0, source 0
(#146) 	1207401209 EndFileOperation: process 1, file ID 19, handle ID 72, operation 0, bytes 0, source 0
(#148) 	1207414834 EndFileOperation: process 1, file ID 19, handle ID 73, operation 2, bytes 2, source 0
(#150) 	1207419236 EndFileOperation: process 1, file ID 19, handle ID 74, operation 1, bytes 0, source 0
(#152) 	1207435408 EndFileOperation: process 1, file ID 20, handle ID 75, operation 0, bytes 0, source 0
(#154) 	1207440677 EndFileOperation: process 1, file ID 20, handle ID 76, operation 2, bytes 2, source 0
(#156) 	1207444639 EndFileOperation: process 1, file ID 20, handle ID 77, operation 1, bytes 0, source 0
(#158) 	1214595233 EndFileOperation: process 1, file ID 21, handle ID 78, operation 0, bytes 0, source 0
(#160) 	1214615132 EndFileOperation: process 1, file ID 21, handle ID 79, operation 4, bytes 0, source 0
(#162) 	1214686587 EndFileOperation: process 1, file ID 21, handle ID 80, operation 2, bytes 14, source 0
(#164) 	1214688869 EndFileOperation: process 1, file ID 21, handle ID 81, operation 2, bytes 25, source 0
(#166) 	1214690409 EndFileOperation: process 1, file ID 21, handle ID 82, operation 2, bytes 16, source 0
(#168) 	1214691855 EndFileOperation: process 1, file ID 21, handle ID 83, operation 2, bytes 12, source 0
(#170) 	1214693568 EndFileOperation: process 1, file ID 21, handle ID 84, operation 2, bytes 54, source 0
(#172) 	1214695091 EndFileOperation: process 1, file ID 21, handle ID 85, operation 2, bytes 13, source 0
(#174) 	1214696631 EndFileOperation: process 1, file ID 21, handle ID 86, operation 2, bytes 20, source 0
(#176) 	1214698181 EndFileOperation: process 1, file ID 21, handle ID 87, operation 2, bytes 21, source 0
(#178) 	1214699639 EndFileOperation: process 1, file ID 21, handle ID 88, operation 2, bytes 16, source 0
(#180) 	1214701081 EndFileOperation: process 1, file ID 21, handle ID 89, operation 2, bytes 13, source 0
(#182) 	1214702536 EndFileOperation: process 1, file ID 21, handle ID 90, operation 2, bytes 13, source 0
(#184) 	1214704051 EndFileOperation: process 1, file ID 21, handle ID 91, operation 2, bytes 14, source 0
(#186) 	1214705507 EndFileOperation: process 1, file ID 21, handle ID 92, operation 2, bytes 11, source 0
(#188) 	1214707021 EndFileOperation: process 1, file ID 21, handle ID 93, operation 2, bytes 20, source 0
(#190) 	1214708467 EndFileOperation: process 1, file ID 21, handle ID 94, operation 2, bytes 16, source 0
(#192) 	1214709952 EndFileOperation: process 1, file ID 21, handle ID 95, operation 2, bytes 10, source 0
(#194) 	1214711888 EndFileOperation: process 1, file ID 21, handle ID 96, operation 2, bytes 213, source 0
(#196) 	1214713470 EndFileOperation: process 1, file ID 21, handle ID 97, operation 2, bytes 19, source 0
(#198) 	1214722599 EndFileOperation: process 1, file ID 21, handle ID 98, operation 2, bytes 25, source 0
(#200) 	1214724278 EndFileOperation: process 1, file ID 21, handle ID 99, operation 2, bytes 18, source 0
(#202) 	1214725819 EndFileOperation: process 1, file ID 21, handle ID 100, operation 2, bytes 21, source 0
(#204) 	1214727502 EndFileOperation: process 1, file ID 21, handle ID 101, operation 2, bytes 50, source 0
(#206) 	1214729142 EndFileOperation: process 1, file ID 21, handle ID 102, operation 2, bytes 40, source 0
(#208) 	1214730640 EndFileOperation: process 1, file ID 21, handle ID 103, operation 2, bytes 1, source 0
(#210) 	1214732150 EndFileOperation: process 1, file ID 21, handle ID 104, operation 2, bytes 14, source 0
(#212) 	1214733772 EndFileOperation: process 1, file ID 21, handle ID 105, operation 2, bytes 25, source 0
(#214) 	1214735243 EndFileOperation: process 1, file ID 21, handle ID 106, operation 2, bytes 16, source 0
(#216) 	1214736837 EndFileOperation: process 1, file ID 21, handle ID 107, operation 2, bytes 12, source 0
(#218) 	1214738495 EndFileOperation: process 1, file ID 21, handle ID 108, operation 2, bytes 54, source 0
(#220) 	1214739984 EndFileOperation: process 1, file ID 21, handle ID 109, operation 2, bytes 13, source 0
(#222) 	1214741494 EndFileOperation: process 1, file ID 21, handle ID 110, operation 2, bytes 20, source 0
(#224) 	1214743052 EndFileOperation: process 1, file ID 21, handle ID 111, operation 2, bytes 21, source 0
(#226) 	1214744559 EndFileOperation: process 1, file ID 21, handle ID 112, operation 2, bytes 16, source 0
(#228) 	1214746088 EndFileOperation: process 1, file ID 21, handle ID 113, operation 2, bytes 13, source 0
(#230) 	1214747553 EndFileOperation: process 1, file ID 21, handle ID 114, operation 2, bytes 13, source 0
(#232) 	1214749081 EndFileOperation: process 1, file ID 21, handle ID 115, operation 2, bytes 14, source 0
(#234) 	1214750581 EndFileOperation: process 1, file ID 21, handle ID 116, operation 2, bytes 11, source 0
(#236) 	1214752139 EndFileOperation: process 1, file ID 21, handle ID 117, operation 2, bytes 20, source 0
(#238) 	1214753625 EndFileOperation: process 1, file ID 21, handle ID 118, operation 2, bytes 16, source 0
(#240) 	1214755194 EndFileOperation: process 1, file ID 21, handle ID 119, operation 2, bytes 10, source 0
(#242) 	1214803105 EndFileOperation: process 1, file ID 21, handle ID 120, operation 2, bytes 213, source 0
(#244) 	1214804910 EndFileOperation: process 1, file ID 21, handle ID 121, operation 2, bytes 19, source 0
(#246) 	1214806474 EndFileOperation: process 1, file ID 21, handle ID 122, operation 2, bytes 25, source 0
(#248) 	1214808080 EndFileOperation: process 1, file ID 21, handle ID 123, operation 2, bytes 18, source 0
(#250) 	1214816884 EndFileOperation: process 1, file ID 21, handle ID 124, operation 2, bytes 21, source 0
(#252) 	1214818578 EndFileOperation: process 1, file ID 21, handle ID 125, operation 2, bytes 50, source 0
(#254) 	1214820149 EndFileOperation: process 1, file ID 21, handle ID 126, operation 2, bytes 40, source 0
(#256) 	1214821646 EndFileOperation: process 1, file ID 21, handle ID 127, operation 2, bytes 1, source 0
(#258) 	1214823160 EndFileOperation: process 1, file ID 21, handle ID 128, operation 2, bytes 14, source 0
(#260) 	1214824701 EndFileOperation: process 1, file ID 21, handle ID 129, operation 2, bytes 25, source 0
(#262) 	1214826181 EndFileOperation: process 1, file ID 21, handle ID 130, operation 2, bytes 16, source 0
(#264) 	1214827767 EndFileOperation: process 1, file ID 21, handle ID 131, operation 2, bytes 12, source 0
(#266) 	1214829405 EndFileOperation: process 1, file ID 21, handle ID 132, operation 2, bytes 54, source 0
(#268) 	1214830913 EndFileOperation: process 1, file ID 21, handle ID 133, operation 2, bytes 13, source 0
(#270) 	1214832410 EndFileOperation: process 1, file ID 21, handle ID 134, operation 2, bytes 20, source 0
(#272) 	1214833947 EndFileOperation: process 1, file ID 21, handle ID 135, operation 2, bytes 21, source 0
(#274) 	1214835417 EndFileOperation: process 1, file ID 21, handle ID 136, operation 2, bytes 16, source 0
(#276) 	1214836915 EndFileOperation: process 1, file ID 21, handle ID 137, operation 2, bytes 13, source 0
(#278) 	1214838408 EndFileOperation: process 1, file ID 21, handle ID 138, operation 2, bytes 13, source 0
(#280) 	1214839929 EndFileOperation: process 1, file ID 21, handle ID 139, operation 2, bytes 14, source 0
(#282) 	1214841383 EndFileOperation: process 1, file ID 21, handle ID 140, operation 2, bytes 11, source 0
(#284) 	1214842909 EndFileOperation: process 1, file ID 21, handle ID 141, operation 2, bytes 20, source 0
(#286) 	1214844395 EndFileOperation: process 1, file ID 21, handle ID 142, operation 2, bytes 16, source 0
(#288) 	1214845923 EndFileOperation: process 1, file ID 21, handle ID 143, operation 2, bytes 10, source 0
(#290) 	1214847886 EndFileOperation: process 1, file ID 21, handle ID 144, operation 2, bytes 213, source 0
(#292) 	1214849459 EndFileOperation: process 1, file ID 21, handle ID 145, operation 2, bytes 19, source 0
(#294) 	1214851020 EndFileOperation: process 1, file ID 21, handle ID 146, operation 2, bytes 25, source 0
(#296) 	1214852606 EndFileOperation: process 1, file ID 21, handle ID 147, operation 2, bytes 18, source 0
(#298) 	1214854142 EndFileOperation: process 1, file ID 21, handle ID 148, operation 2, bytes 21, source 0
(#300) 	1214862785 EndFileOperation: process 1, file ID 21, handle ID 149, operation 2, bytes 50, source 0
(#302) 	1214864468 EndFileOperation: process 1, file ID 21, handle ID 150, operation 2, bytes 40, source 0
(#304) 	1214865937 EndFileOperation: process 1, file ID 21, handle ID 151, operation 2, bytes 1, source 0
(#306) 	1214867427 EndFileOperation: process 1, file ID 21, handle ID 152, operation 2, bytes 14, source 0
(#308) 	1214875793 EndFileOperation: process 1, file ID 21, handle ID 153, operation 2, bytes 25, source 0
(#310) 	1214877418 EndFileOperation: process 1, file ID 21, handle ID 154, operation 2, bytes 16, source 0
(#312) 	1214878954 EndFileOperation: process 1, file ID 21, handle ID 155, operation 2, bytes 12, source 0
(#314) 	1214880542 EndFileOperation: process 1, file ID 21, handle ID 156, operation 2, bytes 54, source 0
(#316) 	1214882067 EndFileOperation: process 1, file ID 21, handle ID 157, operation 2, bytes 13, source 0
(#318) 	1214883577 EndFileOperation: process 1, file ID 21, handle ID 158, operation 2, bytes 20, source 0
(#320) 	1214885140 EndFileOperation: process 1, file ID 21, handle ID 159, operation 2, bytes 21, source 0
(#322) 	1214886585 EndFileOperation: process 1, file ID 21, handle ID 160, operation 2, bytes 16, source 0
(#324) 	1214888065 EndFileOperation: process 1, file ID 21, handle ID 161, operation 2, bytes 13, source 0
(#326) 	1214889508 EndFileOperation: process 1, file ID 21, handle ID 162, operation 2, bytes 13, source 0
(#328) 	1214891050 EndFileOperation: process 1, file ID 21, handle ID 163, operation 2, bytes 14, source 0
(#330) 	1214892512 EndFileOperation: process 1, file ID 21, handle ID 164, operation 2, bytes 11, source 0
(#332) 	1214894064 EndFileOperation: process 1, file ID 21, handle ID 165, operation 2, bytes 20, source 0
(#334) 	1214895564 EndFileOperation: process 1, file ID 21, handle ID 166, operation 2, bytes 16, source 0
(#336) 	1214897101 EndFileOperation: process 1, file ID 21, handle ID 167, operation 2, bytes 10, source 0
(#338) 	1214898977 EndFileOperation: process 1, file ID 21, handle ID 168, operation 2, bytes 213, source 0
(#340) 	1214900565 EndFileOperation: process 1, file ID 21, handle ID 169, operation 2, bytes 19, source 0
(#342) 	1214902127 EndFileOperation: process 1, file ID 21, handle ID 170, operation 2, bytes 25, source 0
(#344) 	1214903595 EndFileOperation: process 1, file ID 21, handle ID 171, operation 2, bytes 18, source 0
(#346) 	1214905064 EndFileOperation: process 1, file ID 21, handle ID 172, operation 2, bytes 21, source 0
(#348) 	1214906696 EndFileOperation: process 1, file ID 21, handle ID 173, operation 2, bytes 50, source 0
(#350) 	1214908274 EndFileOperation: process 1, file ID 21, handle ID 174, operation 2, bytes 40, source 0
(#352) 	1214916825 EndFileOperation: process 1, file ID 21, handle ID 175, operation 2, bytes 1, source 0
(#354) 	1214919034 EndFileOperation: process 1, file ID 1, handle ID 176, operation 34, bytes 1, source 0
(#356) 	1214921602 EndFileOperation: process 1, file ID 21, handle ID 177, operation 4, bytes 0, source 0
(#358) 	1214967837 EndFileOperation: process 1, file ID 21, handle ID 178, operation 2, bytes 14, source 0
(#360) 	1214969755 EndFileOperation: process 1, file ID 21, handle ID 179, operation 2, bytes 25, source 0
(#362) 	1214971221 EndFileOperation: process 1, file ID 21, handle ID 180, operation 2, bytes 16, source 0
(#364) 	1214972810 EndFileOperation: process 1, file ID 21, handle ID 181, operation 2, bytes 12, source 0
(#366) 	1214974407 EndFileOperation: process 1, file ID 21, handle ID 182, operation 2, bytes 54, source 0
(#368) 	1214975939 EndFileOperation: process 1, file ID 21, handle ID 183, operation 2, bytes 13, source 0
(#370) 	1214977451 EndFileOperation: process 1, file ID 21, handle ID 184, operation 2, bytes 20, source 0
(#372) 	1215028550 EndFileOperation: process 1, file ID 21, handle ID 185, operation 1, bytes 0, source 0
(#374) 	1216408209 EndFileOperation: process 1, file ID 22, handle ID 186, operation 32, bytes 0, source 0
(#376) 	1216851262 EndFileOperation: process 1, file ID 23, handle ID 187, operation 0, bytes 0, source 0
(#378) 	1216880280 EndFileOperation: process 1, file ID 23, handle ID 188, operation 2, bytes 52, source 0
(#380) 	1216882616 EndFileOperation: process 1, file ID 23, handle ID 189, operation 2, bytes 46, source 0
(#382) 	1216884053 EndFileOperation: process 1, file ID 23, handle ID 190, operation 2, bytes 2, source 0
(#384) 	1216885607 EndFileOperation: process 1, file ID 23, handle ID 191, operation 2, bytes 34, source 0
(#386) 	1216887210 EndFileOperation: process 1, file ID 23, handle ID 192, operation 2, bytes 43, source 0
(#388) 	1216888592 EndFileOperation: process 1, file ID 23, handle ID 193, operation 2, bytes 1, source 0
(#390) 	1216890200 EndFileOperation: process 1, file ID 23, handle ID 194, operation 2, bytes 34, source 0
(#392) 	1216891750 EndFileOperation: process 1, file ID 23, handle ID 195, operation 2, bytes 34, source 0
(#394) 	1216894731 EndFileOperation: process 1, file ID 23, handle ID 196, operation 2, bytes 1, source 0
(#396) 	1216896288 EndFileOperation: process 1, file ID 23, handle ID 197, operation 2, bytes 25, source 0
(#398) 	1216898142 EndFileOperation: process 1, file ID 23, handle ID 198, operation 2, bytes 91, source 0
(#400) 	1216900069 EndFileOperation: process 1, file ID 23, handle ID 199, operation 2, bytes 1, source 0
(#402) 	1216908962 EndFileOperation: process 1, file ID 23, handle ID 200, operation 2, bytes 34, source 0
(#404) 	1216910713 EndFileOperation: process 1, file ID 23, handle ID 201, operation 2, bytes 15, source 0
(#406) 	1216912600 EndFileOperation: process 1, file ID 23, handle ID 202, operation 2, bytes 1, source 0
(#408) 	1216914351 EndFileOperation: process 1, file ID 23, handle ID 203, operation 2, bytes 51, source 0
(#410) 	1216916006 EndFileOperation: process 1, file ID 23, handle ID 204, operation 2, bytes 35, source 0
(#412) 	1216917733 EndFileOperation: process 1, file ID 23, handle ID 205, operation 2, bytes 1, source 0
(#414) 	1216919330 EndFileOperation: process 1, file ID 23, handle ID 206, operation 2, bytes 40, source 0
(#416) 	1216920951 EndFileOperation: process 1, file ID 23, handle ID 207, operation 2, bytes 32, source 0
(#418) 	1216923419 EndFileOperation: process 1, file ID 23, handle ID 208, operation 2, bytes 1, source 0
(#420) 	1216925224 EndFileOperation: process 1, file ID 23, handle ID 209, operation 2, bytes 62, source 0
(#422) 	1216926840 EndFileOperation: process 1, file ID 23, handle ID 210, operation 2, bytes 22, source 0
(#424) 	1216928464 EndFileOperation: process 1, file ID 23, handle ID 211, operation 2, bytes 1, source 0
(#426) 	1216930105 EndFileOperation: process 1, file ID 23, handle ID 212, operation 2, bytes 49, source 0
(#428) 	1216931683 EndFileOperation: process 1, file ID 23, handle ID 213, operation 2, bytes 10, source 0
(#430) 	1216933358 EndFileOperation: process 1, file ID 23, handle ID 214, operation 2, bytes 6, source 0
(#432) 	1216935031 EndFileOperation: process 1, file ID 23, handle ID 215, operation 2, bytes 11, source 0
(#434) 	1216936535 EndFileOperation: process 1, file ID 23, handle ID 216, operation 2, bytes 1, source 0
(#436) 	1216938232 EndFileOperation: process 1, file ID 23, handle ID 217, operation 2, bytes 40, source 0
(#438) 	1216939801 EndFileOperation: process 1, file ID 23, handle ID 218, operation 2, bytes 14, source 0
(#440) 	1216941485 EndFileOperation: process 1, file ID 23, handle ID 219, operation 2, bytes 1, source 0
(#442) 	1216943255 EndFileOperation: process 1, file ID 23, handle ID 220, operation 2, bytes 66, source 0
(#444) 	1216944939 EndFileOperation: process 1, file ID 23, handle ID 221, operation 2, bytes 18, source 0
(#446) 	1216946441 EndFileOperation: process 1, file ID 23, handle ID 222, operation 2, bytes 1, source 0
(#448) 	1216948056 EndFileOperation: process 1, file ID 23, handle ID 223, operation 2, bytes 28, source 0
(#450) 	1216949575 EndFileOperation: process 1, file ID 23, handle ID 224, operation 2, bytes 10, source 0
(#452) 	1216951394 EndFileOperation: process 1, file ID 23, handle ID 225, operation 2, bytes 13, source 0
(#454) 	1216959407 EndFileOperation: process 1, file ID 23, handle ID 226, operation 2, bytes 1, source 0
(#456) 	1216961174 EndFileOperation: process 1, file ID 23, handle ID 227, operation 2, bytes 56, source 0
(#458) 	1216962870 EndFileOperation: process 1, file ID 23, handle ID 228, operation 2, bytes 43, source 0
(#460) 	1216966478 EndFileOperation: process 1, file ID 1, handle ID 229, operation 34, bytes 43, source 0
(#462) 	1216981351 EndFileOperation: process 1, file ID 23, handle ID 230, operation 1, bytes 0, source 0
(#464) 	1217730664 EndFileOperation: process 1, file ID 24, handle ID 231, operation 32, bytes 0, source 0
(#466) 	1218189061 EndFileOperation: process 1, file ID 25, handle ID 232, operation 0, bytes 0, source 0
(#468) 	1218217540 EndFileOperation: process 1, file ID 25, handle ID 233, operation 2, bytes 45, source 0
(#470) 	1218219925 EndFileOperation: process 1, file ID 25, handle ID 234, operation 2, bytes 46, source 0
(#472) 	1218221400 EndFileOperation: process 1, file ID 25, handle ID 235, operation 2, bytes 2, source 0
(#474) 	1218222897 EndFileOperation: process 1, file ID 25, handle ID 236, operation 2, bytes 34, source 0
(#476) 	1218224498 EndFileOperation: process 1, file ID 25, handle ID 237, operation 2, bytes 43, source 0
(#478) 	1218225866 EndFileOperation: process 1, file ID 25, handle ID 238, operation 2, bytes 1, source 0
(#480) 	1218227435 EndFileOperation: process 1, file ID 25, handle ID 239, operation 2, bytes 34, source 0
(#482) 	1218228945 EndFileOperation: process 1, file ID 25, handle ID 240, operation 2, bytes 27, source 0
(#484) 	1218231677 EndFileOperation: process 1, file ID 25, handle ID 241, operation 2, bytes 1, source 0
(#486) 	1218233300 EndFileOperation: process 1, file ID 25, handle ID 242, operation 2, bytes 25, source 0
(#488) 	1218235033 EndFileOperation: process 1, file ID 25, handle ID 243, operation 2, bytes 70, source 0
(#490) 	1218236762 EndFileOperation: process 1, file ID 25, handle ID 244, operation 2, bytes 1, source 0
(#492) 	1218238312 EndFileOperation: process 1, file ID 25, handle ID 245, operation 2, bytes 34, source 0
(#494) 	1218239806 EndFileOperation: process 1, file ID 25, handle ID 246, operation 2, bytes 15, source 0
(#496) 	1218241530 EndFileOperation: process 1, file ID 25, handle ID 247, operation 2, bytes 1, source 0
(#498) 	1218243146 EndFileOperation: process 1, file ID 25, handle ID 248, operation 2, bytes 51, source 0
(#500) 	1218244723 EndFileOperation: process 1, file ID 25, handle ID 249, operation 2, bytes 35, source 0
(#502) 	1218246246 EndFileOperation: process 1, file ID 25, handle ID 250, operation 2, bytes 1, source 0
(#504) 	1218255056 EndFileOperation: process 1, file ID 25, handle ID 251, operation 2, bytes 40, source 0
(#506) 	1218256679 EndFileOperation: process 1, file ID 25, handle ID 252, operation 2, bytes 32, source 0
(#508) 	1218259197 EndFileOperation: process 1, file ID 25, handle ID 253, operation 2, bytes 1, source 0
(#510) 	1218261020 EndFileOperation: process 1, file ID 25, handle ID 254, operation 2, bytes 62, source 0
(#512) 	1218262688 EndFileOperation: process 1, file ID 25, handle ID 255, operation 2, bytes 22, source 0
(#514) 	1218264259 EndFileOperation: process 1, file ID 25, handle ID 256, operation 2, bytes 1, source 0
(#516) 	1218265898 EndFileOperation: process 1, file ID 25, handle ID 257, operation 2, bytes 42, source 0
(#518) 	1218267440 EndFileOperation: process 1, file ID 25, handle ID 258, operation 2, bytes 10, source 0
(#520) 	1218269129 EndFileOperation: process 1, file ID 25, handle ID 259, operation 2, bytes 6, source 0
(#522) 	1218270731 EndFileOperation: process 1, file ID 25, handle ID 260, operation 2, bytes 11, source 0
(#524) 	1218272250 EndFileOperation: process 1, file ID 25, handle ID 261, operation 2, bytes 1, source 0
(#526) 	1218273847 EndFileOperation: process 1, file ID 25, handle ID 262, operation 2, bytes 40, source 0
(#528) 	1218275434 EndFileOperation: process 1, file ID 25, handle ID 263, operation 2, bytes 14, source 0
(#530) 	1218277018 EndFileOperation: process 1, file ID 25, handle ID 264, operation 2, bytes 1, source 0
(#532) 	1218278821 EndFileOperation: process 1, file ID 25, handle ID 265, operation 2, bytes 66, source 0
(#534) 	1218280381 EndFileOperation: process 1, file ID 25, handle ID 266, operation 2, bytes 18, source 0
(#536) 	1218281910 EndFileOperation: process 1, file ID 25, handle ID 267, operation 2, bytes 1, source 0
(#538) 	1218283542 EndFileOperation: process 1, file ID 25, handle ID 268, operation 2, bytes 28, source 0
(#540) 	1218285119 EndFileOperation: process 1, file ID 25, handle ID 269, operation 2, bytes 10, source 0
(#542) 	1218286821 EndFileOperation: process 1, file ID 25, handle ID 270, operation 2, bytes 13, source 0
(#544) 	1218288465 EndFileOperation: process 1, file ID 25, handle ID 271, operation 2, bytes 1, source 0
(#546) 	1218290098 EndFileOperation: process 1, file ID 25, handle ID 272, operation 2, bytes 56, source 0
